station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,242.0,310.75,29.8,102.42,78.77,49.42,8.3,2.3,5.9,5.7,42.53,81.32,0.45,247.55,5.23,994.15,7.9,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,254.75,318.25,28.23,98.13,75.17,47.1,8.55,2.05,6.4,5.5,41.67,81.4,0.57,254.95,5.25,993.95,7.77,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,246.0,305.5,,,,,,,5.53,5.32,40.93,80.42,0.62,258.05,5.2,993.65,7.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,238.25,302.5,22.3,97.35,69.95,34.57,8.73,1.85,4.72,4.9,37.83,79.8,0.93,261.82,5.2,993.45,7.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,231.75,302.0,22.4,97.72,70.25,33.4,9.07,1.67,4.72,4.72,33.6,79.4,1.02,262.88,5.23,993.15,7.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,221.25,281.5,22.3,94.6,68.47,35.6,8.43,1.52,5.05,4.38,32.2,80.67,0.62,248.68,5.2,993.33,7.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,197.25,263.0,23.43,95.55,70.03,42.8,7.12,1.42,5.8,4.08,32.17,81.88,0.72,259.62,5.28,993.55,7.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,190.75,262.75,27.77,95.88,73.62,44.53,7.35,1.6,6.92,4.3,34.5,82.8,0.57,249.62,14.93,994.08,7.52,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,209.0,283.5,25.42,97.25,72.5,44.38,7.4,1.57,16.57,4.5,32.45,78.15,1.08,259.25,63.55,994.95,8.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,223.75,300.5,24.65,100.78,73.67,45.65,10.65,1.65,32.6,5.07,29.6,70.47,1.55,273.5,114.5,995.53,9.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,231.25,316.0,18.92,93.95,65.35,40.95,11.85,1.45,62.0,3.93,23.6,63.25,1.08,274.68,226.12,995.9,11.48,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,223.25,297.75,16.8,92.25,62.77,38.38,12.25,1.2,82.52,3.12,18.6,57.25,1.4,278.95,180.22,995.17,12.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,202.0,272.75,13.58,89.48,58.65,40.17,12.2,1.08,106.12,2.58,14.7,53.72,1.2,284.93,254.22,994.25,13.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,184.0,245.0,10.97,83.92,53.62,41.88,11.0,1.02,122.92,2.3,11.65,49.68,0.73,297.17,241.47,993.08,14.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,166.75,223.75,9.53,90.73,56.05,50.32,10.98,1.15,139.57,2.33,12.9,49.62,0.65,247.02,104.62,992.28,13.8,0.0,0.0,28.498571,77.26484
